num__age,num__daily_social_media_hours,num__sleep_hours,num__screen_time_before_sleep,num__academic_performance,num__physical_activity,num__stress_level,num__anxiety_level,num__addiction_level,cat__gender_female,cat__gender_male,cat__platform_usage_Both,cat__platform_usage_Instagram,cat__platform_usage_TikTok,cat__social_interaction_level_high,cat__social_interaction_level_low,cat__social_interaction_level_medium,depression_label
0.043275610502009954,-1.2545367791853899,1.1968824593682488,-1.0484204853910006,0.2693603784174353,-0.20327948793744433,1.235828549152453,0.468762712825429,1.5787435790020738,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.527010827713774,0.5025061406009229,0.035441043213543647,-0.48910752847221184,0.339003783556336,-1.7479890532668356,1.235828549152453,1.1659156242311792,0.5089126360547861,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.043275610502009954,-1.1081165358698637,1.0602422927618134,0.2100336676762743,-1.5239573039092558,-1.061451468675995,0.5422328711715381,-0.5769666542831965,-0.5609183068925017,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.043275610502009954,-0.5712423103796015,1.6751230424907755,1.188831342284155,-0.7927015499507992,1.341430077391947,0.1954350321810807,-1.2741195656889468,-0.20430799257673907,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0324324219765193,-1.1569232836417056,-1.3992807061540338,-0.06962281078312009,-0.23555430883959438,0.13998930435797605,0.8890307101619955,1.1659156242311792,0.5089126360547861,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.043275610502009954,-0.42482206706407527,0.7869619595489412,-0.7687640069316062,0.35641463484106156,-0.03164509178973424,-0.49816064579983416,0.8173391685283041,0.1523023217390235,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4513027952352447,-1.693797509131968,1.743443125793993,-0.7687640069316062,-0.1659109037006937,1.341430077391947,-0.15136280680937675,1.5144920799340544,-1.2741389355240267,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.440459606709754,-0.3760153192922334,-0.7843999564250722,1.0490031030544578,0.8439184708133657,-0.03164509178973424,0.1954350321810807,0.468762712825429,0.5089126360547861,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.440459606709754,-1.2057300314135477,1.1968824593682488,-1.1882487246206979,-0.8971666576591503,-0.8898170725282849,-1.1917563237807491,0.468762712825429,0.1523023217390235,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.440459606709754,-1.547377265816442,0.6503217929425057,-1.7475616815394868,-1.175740278214753,0.48325809665339625,-0.8449584847902916,-1.2741195656889468,0.1523023217390235,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0324324219765193,-1.6449907613601258,1.0602422927618134,-0.06962281078312009,0.21712782456326016,-1.5763546571191254,0.1954350321810807,-0.5769666542831965,-1.2741389355240267,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.043275610502009954,0.014438662882502704,-0.7843999564250722,-0.6289357677019088,1.3314223067856699,-0.8898170725282849,-0.8449584847902916,0.8173391685283041,0.8655229503705486,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0324324219765193,0.20966565396987097,0.10376112651676139,0.07020542844657725,1.522941670917647,0.31162370050568594,-0.8449584847902916,-0.5769666542831965,-1.2741389355240267,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.043275610502009954,1.3810276004940798,-1.2626405395475981,-1.0484204853910006,-1.3324379397772792,0.13998930435797605,-1.1917563237807491,-0.5769666542831965,-0.20430799257673907,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.440459606709754,-1.0105030403261797,0.24040129312319747,1.4684878207435492,-0.39225197040212056,-0.8898170725282849,-1.1917563237807491,0.1201862571225538,1.5787435790020738,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.527010827713774,-1.2057300314135477,-1.3992807061540338,0.6295183853653663,-0.914577508943875,-0.5465482802328647,1.235828549152453,-0.22839019858032134,0.1523023217390235,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0324324219765193,-0.8152760492388116,-1.330960622850816,1.0490031030544578,0.28677122970216085,0.48325809665339625,-0.8449584847902916,0.468762712825429,0.8655229503705486,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.4513027952352447,-0.5712423103796015,-0.9893602063347261,0.07020542844657725,0.35641463484106156,0.8265268889488164,-0.49816064579983416,-0.22839019858032134,-1.6307492498397893,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.440459606709754,1.5274478438096057,0.7186418762457235,-0.48910752847221184,-1.3150270884925537,-1.5763546571191254,-0.15136280680937675,-0.9255431099860716,-0.9175286212082642,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0324324219765193,0.7953466272319754,-1.604240956063688,1.4684878207435492,0.7220425118202899,0.13998930435797605,0.5422328711715381,0.8173391685283041,-1.6307492498397893,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.440459606709754,0.8929601227756595,0.17208120981997974,-1.3280769638503949,1.5751742247718223,1.5130644735396568,-0.8449584847902916,-0.9255431099860716,1.5787435790020738,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.527010827713774,-0.8152760492388116,1.5384828758843387,-1.1882487246206979,-0.009213242138166726,-0.3749138840851544,0.5422328711715381,0.8173391685283041,-1.2741389355240267,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9458812009724993,-0.3760153192922334,-0.7843999564250722,-1.0484204853910006,-1.2453836833536538,0.31162370050568594,1.235828549152453,-0.9255431099860716,-1.6307492498397893,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5378540162392645,1.4298343482659217,0.17208120981997974,-0.9085922461613032,1.3488331580703954,-0.7181826763805748,-0.8449584847902916,0.8173391685283041,0.1523023217390235,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.440459606709754,-1.1081165358698637,-1.330960622850816,-1.4679052030800923,-0.4967170781104716,-1.4047202609714153,0.1954350321810807,-0.9255431099860716,0.5089126360547861,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.527010827713774,1.6250613393532898,-0.44279953990898235,0.48969014613566897,1.5925850760565479,0.6548924928011062,0.5422328711715381,-1.622696021391822,1.5787435790020738,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0324324219765193,-0.22959507597670742,0.6503217929425057,0.9091748638247604,-1.071275170506402,0.8265268889488164,0.8890307101619955,-0.5769666542831965,1.2221332646863112,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4513027952352447,1.2346073571785534,0.035441043213543647,-1.4679052030800923,1.644817629910723,-1.4047202609714153,-0.49816064579983416,0.468762712825429,-1.6307492498397893,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.043275610502009954,0.7465398794601331,0.7186418762457235,1.0490031030544578,0.2519495271327105,-0.8898170725282849,1.235828549152453,0.1201862571225538,1.5787435790020738,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9458812009724993,-0.18078832820486512,0.37704145972963354,-0.9085922461613032,-1.5239573039092558,-0.20327948793744433,-0.49816064579983416,0.8173391685283041,-1.6307492498397893,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.527010827713774,0.9905736183193432,-0.3061593733025463,0.48969014613566897,-0.2703760114090447,0.8265268889488164,1.235828549152453,-0.5769666542831965,-0.20430799257673907,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4513027952352447,0.8441533750038173,0.24040129312319747,0.07020542844657725,-0.7056472935271737,1.5130644735396568,1.5826263881429103,-0.22839019858032134,-0.20430799257673907,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5378540162392645,1.0881871138630272,-0.5111196232122001,-0.9085922461613032,0.5131122964035878,0.48325809665339625,-1.5385541627712065,1.5144920799340544,1.5787435790020738,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9458812009724993,1.2834141049503955,-0.9893602063347261,1.6083160599732464,1.3314223067856699,-1.061451468675995,0.5422328711715381,-0.5769666542831965,-1.2741389355240267,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4513027952352447,-1.693797509131968,1.470162792581121,0.7693466245950631,1.1921354965078692,-0.8898170725282849,-1.5385541627712065,-1.2741195656889468,0.5089126360547861,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5378540162392645,-0.7664693014669696,0.30872137642641584,0.7693466245950631,0.6001665528272132,-0.7181826763805748,-0.15136280680937675,-1.2741195656889468,1.2221332646863112,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0324324219765193,0.7953466272319754,0.17208120981997974,-0.48910752847221184,0.7394533631050146,-0.20327948793744433,0.1954350321810807,0.8173391685283041,0.1523023217390235,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4513027952352447,0.7953466272319754,-0.03287904008967409,-0.48910752847221184,0.6001665528272132,-0.20327948793744433,0.8890307101619955,1.1659156242311792,1.2221332646863112,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.043275610502009954,1.6738680871251317,-0.6477597898186361,-0.48910752847221184,-0.07885664727706743,-1.233085864823705,-1.1917563237807491,-0.22839019858032134,-1.2741389355240267,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.043275610502009954,-1.547377265816442,-0.5111196232122001,0.07020542844657725,-1.7328875193259579,0.6548924928011062,-0.49816064579983416,0.8173391685283041,0.5089126360547861,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.440459606709754,-0.32720857152039134,1.5384828758843387,-0.34927928924251445,-0.4967170781104716,-0.5465482802328647,0.5422328711715381,-1.622696021391822,-0.5609183068925017,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0324324219765193,0.7953466272319754,1.470162792581121,-0.34927928924251445,0.3912363374105119,0.9981612850965267,-0.49816064579983416,-0.22839019858032134,0.5089126360547861,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.440459606709754,0.40489264505723926,0.9236021261553773,0.07020542844657725,0.8090967682439153,-0.03164509178973424,-0.49816064579983416,0.468762712825429,0.5089126360547861,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4513027952352447,0.4536993928290811,-1.672561039366906,0.9091748638247604,0.025608460431282853,-0.20327948793744433,1.5826263881429103,-0.9255431099860716,-1.2741389355240267,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.440459606709754,-0.083174832661181,1.1968824593682488,-0.34927928924251445,1.7144610350496237,0.6548924928011062,1.235828549152453,0.1201862571225538,0.1523023217390235,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5378540162392645,-0.7176625536951274,0.8552820428521596,0.6295183853653663,1.26177890164677,0.6548924928011062,-1.5385541627712065,-0.22839019858032134,0.8655229503705486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9458812009724993,-0.42482206706407527,0.4453615430328513,-0.06962281078312009,-0.8623449550896999,1.341430077391947,1.5826263881429103,-0.5769666542831965,-0.20430799257673907,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.440459606709754,0.063245410654345,0.24040129312319747,-0.06962281078312009,0.4782905938341374,0.6548924928011062,-0.49816064579983416,-1.2741195656889468,-0.5609183068925017,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.043275610502009954,1.6250613393532898,-0.6477597898186361,-1.6077334423097895,1.1399029426536933,0.6548924928011062,-1.5385541627712065,-0.5769666542831965,-1.6307492498397893,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5378540162392645,-0.27840182374854927,1.4018427092779033,-1.0484204853910006,-1.4543138987703552,-1.5763546571191254,-1.5385541627712065,0.468762712825429,-0.20430799257673907,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4513027952352447,1.0393803660911856,-1.467600789457252,0.07020542844657725,1.209546347792594,-0.5465482802328647,-1.1917563237807491,0.8173391685283041,0.5089126360547861,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.043275610502009954,0.8929601227756595,-0.716079873121854,-0.48910752847221184,-1.0016317653675013,1.5130644735396568,-0.49816064579983416,1.1659156242311792,-0.20430799257673907,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.4513027952352447,0.7953466272319754,-0.85272003972829,-1.0484204853910006,1.644817629910723,0.6548924928011062,-0.15136280680937675,-1.2741195656889468,0.5089126360547861,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.043275610502009954,0.014438662882502704,1.1968824593682488,-0.34927928924251445,-1.5065464526245311,-0.03164509178973424,-0.8449584847902916,-1.2741195656889468,-1.2741389355240267,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5378540162392645,-0.083174832661181,-0.3061593733025463,-0.7687640069316062,-0.8971666576591503,-0.20327948793744433,0.1954350321810807,-1.2741195656889468,0.1523023217390235,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.527010827713774,0.4536993928290811,-0.9210401230315083,1.3286595815138524,-0.7578798473813488,0.6548924928011062,-1.1917563237807491,-0.9255431099860716,0.5089126360547861,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5378540162392645,1.1858006094067115,1.6751230424907755,-1.6077334423097895,1.1747246452231437,-1.4047202609714153,1.235828549152453,-1.2741195656889468,-0.5609183068925017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.043275610502009954,1.2346073571785534,0.8552820428521596,0.2100336676762743,-1.3150270884925537,-0.7181826763805748,0.8890307101619955,1.5144920799340544,-0.20430799257673907,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.043275610502009954,-0.3760153192922334,-0.5111196232122001,-0.6289357677019088,1.4707091170634712,0.9981612850965267,-0.8449584847902916,-0.5769666542831965,1.5787435790020738,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.043275610502009954,0.3072791495135551,-1.672561039366906,0.9091748638247604,-1.123507724360577,0.9981612850965267,1.5826263881429103,-0.22839019858032134,-1.2741389355240267,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.043275610502009954,1.3810276004940798,0.7186418762457235,-0.06962281078312009,0.28677122970216085,1.341430077391947,-1.1917563237807491,-0.9255431099860716,-1.2741389355240267,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9458812009724993,-1.4009570225009158,0.035441043213543647,1.3286595815138524,-1.628422411617607,-1.5763546571191254,1.235828549152453,-0.22839019858032134,1.2221332646863112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5378540162392645,1.5274478438096057,-1.1943204562443799,1.4684878207435492,0.8787401733828161,0.8265268889488164,0.8890307101619955,-0.5769666542831965,0.8655229503705486,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.527010827713774,-1.449763770272758,-1.3992807061540338,-0.48910752847221184,-1.6806549654717828,0.13998930435797605,-1.1917563237807491,1.1659156242311792,-0.20430799257673907,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.043275610502009954,0.20966565396987097,-0.10119912339289243,1.748144299202944,1.26177890164677,0.9981612850965267,-0.15136280680937675,1.5144920799340544,-0.9175286212082642,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.4513027952352447,1.3810276004940798,-0.10119912339289243,-0.6289357677019088,0.8265076195286409,0.31162370050568594,-1.5385541627712065,-0.9255431099860716,1.2221332646863112,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.4513027952352447,-0.9128895447824955,-0.716079873121854,-0.20945105001281714,-1.1409185756453026,-1.233085864823705,-1.1917563237807491,0.1201862571225538,0.8655229503705486,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5378540162392645,-1.693797509131968,0.24040129312319747,0.34986190690597163,0.7916859169591905,0.48325809665339625,0.5422328711715381,-1.622696021391822,-1.2741389355240267,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4513027952352447,0.4536993928290811,0.5820017096392873,1.0490031030544578,1.1747246452231437,-0.8898170725282849,-0.49816064579983416,-0.9255431099860716,0.1523023217390235,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9458812009724993,0.8929601227756595,-0.5111196232122001,-1.1882487246206979,-1.628422411617607,1.341430077391947,1.5826263881429103,-0.5769666542831965,-1.2741389355240267,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9458812009724993,-0.22959507597670742,1.1968824593682488,-0.06962281078312009,-1.175740278214753,0.6548924928011062,1.235828549152453,-1.2741195656889468,-0.5609183068925017,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.527010827713774,-1.2545367791853899,-1.467600789457252,-1.3280769638503949,0.7046316605355643,-0.5465482802328647,0.8890307101619955,-1.622696021391822,-1.6307492498397893,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.440459606709754,-0.5224355626077594,0.30872137642641584,-0.20945105001281714,-1.5936007090481565,-0.5465482802328647,1.235828549152453,1.1659156242311792,1.2221332646863112,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.440459606709754,-0.7176625536951274,-0.716079873121854,0.2100336676762743,1.1573137939384188,-1.061451468675995,0.5422328711715381,-0.5769666542831965,-1.2741389355240267,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.4513027952352447,-0.9128895447824955,1.4018427092779033,-1.3280769638503949,-0.14850005241596811,0.48325809665339625,0.1954350321810807,-0.9255431099860716,-1.6307492498397893,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5378540162392645,1.1369938616348696,-1.2626405395475981,1.0490031030544578,-1.6632441141870573,-0.3749138840851544,1.5826263881429103,1.1659156242311792,-1.2741389355240267,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.0324324219765193,-1.1081165358698637,-1.467600789457252,-1.1882487246206979,0.4782905938341374,-1.5763546571191254,-0.15136280680937675,1.1659156242311792,1.5787435790020738,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.527010827713774,-0.6200490581514435,1.4018427092779033,-0.7687640069316062,0.5131122964035878,-0.8898170725282849,0.1954350321810807,-1.2741195656889468,1.2221332646863112,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.440459606709754,-0.5224355626077594,0.24040129312319747,0.7693466245950631,-1.2453836833536538,-0.03164509178973424,0.5422328711715381,-1.2741195656889468,0.1523023217390235,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0324324219765193,1.3322208527222374,0.5820017096392873,1.4684878207435492,0.5305231476883125,-1.061451468675995,-1.5385541627712065,0.8173391685283041,-1.6307492498397893,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.527010827713774,-0.083174832661181,-1.467600789457252,-1.3280769638503949,-0.9668100627980509,-0.03164509178973424,1.235828549152453,1.1659156242311792,0.5089126360547861,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.043275610502009954,-0.7664693014669696,1.470162792581121,-0.34927928924251445,-0.2703760114090447,-1.233085864823705,0.1954350321810807,-0.5769666542831965,-0.9175286212082642,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.440459606709754,0.7465398794601331,-0.03287904008967409,1.4684878207435492,-0.8449341038049751,1.5130644735396568,0.1954350321810807,-1.622696021391822,1.2221332646863112,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4513027952352447,-0.9616962925543375,0.24040129312319747,-0.06962281078312009,-1.628422411617607,-1.061451468675995,0.8890307101619955,0.1201862571225538,0.1523023217390235,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.043275610502009954,-0.13198158043302327,-0.3061593733025463,-0.48910752847221184,-0.02662409342289229,1.1697956812442365,0.8890307101619955,0.468762712825429,-0.5609183068925017,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.043275610502009954,-0.42482206706407527,1.743443125793993,-0.34927928924251445,0.6523991066813891,1.5130644735396568,-0.49816064579983416,-0.9255431099860716,-1.6307492498397893,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5378540162392645,-0.8152760492388116,0.17208120981997974,-0.34927928924251445,1.087670388799518,-0.3749138840851544,1.5826263881429103,0.1201862571225538,-0.5609183068925017,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5378540162392645,-1.4009570225009158,-0.10119912339289243,-0.34927928924251445,-0.5837713345340971,1.341430077391947,-1.5385541627712065,-0.5769666542831965,1.5787435790020738,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
